DateTime,Actual,Predicted
2024-02-16 00:00:00,15618.0,14672.0
2024-02-16 01:00:00,15176.0,14542.0
2024-02-16 02:00:00,15027.0,15220.0
2024-02-16 03:00:00,14958.0,14770.0
2024-02-16 04:00:00,15347.0,14610.0
2024-02-16 05:00:00,15849.0,15010.0
2024-02-16 06:00:00,16982.0,15972.0
2024-02-16 07:00:00,18105.0,17365.0
2024-02-16 08:00:00,18699.0,17980.0
2024-02-16 09:00:00,18712.0,17595.0
2024-02-16 10:00:00,18445.0,17632.0
2024-02-16 11:00:00,18401.0,17642.0
2024-02-16 12:00:00,18457.0,17645.0
2024-02-16 13:00:00,18385.0,17884.0
2024-02-16 14:00:00,18482.0,17850.0
2024-02-16 15:00:00,18491.0,17969.0
2024-02-16 16:00:00,18994.0,18333.0
2024-02-16 17:00:00,19385.0,19256.0
2024-02-16 18:00:00,19703.0,18991.0
2024-02-16 19:00:00,19344.0,19076.0
2024-02-16 20:00:00,18996.0,19457.0
2024-02-16 21:00:00,18254.0,17661.0
2024-02-16 22:00:00,17239.0,16869.0
2024-02-16 23:00:00,16424.0,15935.0
2024-02-17 00:00:00,15959.0,14645.0
2024-02-17 01:00:00,15439.0,14249.0
2024-02-17 02:00:00,15031.0,14178.0
2024-02-17 03:00:00,14767.0,14367.0
2024-02-17 04:00:00,15017.0,14177.0
2024-02-17 05:00:00,15581.0,14692.0
2024-02-17 06:00:00,16334.0,15132.0
2024-02-17 07:00:00,16824.0,15407.0
2024-02-17 08:00:00,17176.0,15716.0
2024-02-17 09:00:00,17202.0,16048.0
2024-02-17 10:00:00,16962.0,16208.0
2024-02-17 11:00:00,16919.0,16633.0
2024-02-17 12:00:00,16771.0,16258.0
2024-02-17 13:00:00,16583.0,16378.0
2024-02-17 14:00:00,16600.0,16378.0
2024-02-17 15:00:00,16986.0,16446.0
2024-02-17 16:00:00,17624.0,16937.0
2024-02-17 17:00:00,18498.0,17212.0
2024-02-17 18:00:00,18925.0,17296.0
2024-02-17 19:00:00,18375.0,17228.0
2024-02-17 20:00:00,18074.0,17082.0
2024-02-17 21:00:00,17585.0,16573.0
2024-02-17 22:00:00,16807.0,15959.0
2024-02-17 23:00:00,16079.0,15405.0
2024-02-18 00:00:00,15486.0,14073.0
2024-02-18 01:00:00,15336.0,13871.0
2024-02-18 02:00:00,15029.0,13703.0
2024-02-18 03:00:00,14861.0,13503.0
2024-02-18 04:00:00,14795.0,13502.0
2024-02-18 05:00:00,14808.0,13534.0
2024-02-18 06:00:00,15377.0,14115.0
2024-02-18 07:00:00,15824.0,14733.0
2024-02-18 08:00:00,16353.0,15231.0
2024-02-18 09:00:00,16918.0,15721.0
2024-02-18 10:00:00,17198.0,15841.0
2024-02-18 11:00:00,17369.0,15849.0
2024-02-18 12:00:00,17180.0,15834.0
2024-02-18 13:00:00,16706.0,15570.0
2024-02-18 14:00:00,16226.728339618283,15878.0
2024-02-18 15:00:00,17104.0,15721.0
